7.062,90.0000858308,0
6.898,89.9999141694,0
7.038,90.0001931195,0
7.015,90,0
7.331,89.9998927118,0
6.972,89.9995493911,0
7.012,90.0004506134,0
7.267,90.0001072885,0
6.93,89.9998927118,0
6.888,90.0001072885,0
6.828,79.9951174855,0
6.316,90.0003647819,0
7.12,90,0
5.988,90.0007939409,0
6.714,90.0004506134,0
7.682,90.0004506134,0
6.249,90,0
5.619,90.0009012313,0
8.679,90.0002789506,0
7.136,90.000536445,0
11.833,90.0003647819,0
8.254,89.9976611745,0
6.771,90.002682289,0
7.484,90.0009012313,0
7.09,90.0001072885,0
7.684,89.9996352211,0
8.617,89.9987340152,0
6.831,90.0016308126,0
6.626,90,0
6.981,89.9998927118,0
7.139,90.0001072885,0
7.031,90.0000858308,0
7.394,89.9999141694,0
7.23,90.0000858308,0
6.848,79.9950412009,0
10.813,90.0004506134,0
12.976,90.0004506134,0
6.493,90.0004506134,0
6.029,90.0003433241,0
6.458,90.0004506134,0
5.958,90.0003647819,0
8.072,90.000536445,0
11.844,90.0036050333,0
7.042,89.9973822401,0
8.123,90.0001931195,0
11.236,90.0003647819,0
7.853,90.0006222768,0
8.007,90.0002789506,0
7.858,90.0000858308,0
6.1,89.9999141694,0
7.198,90,0
7.922,89.9998927118,0
9.228,90.0001072885,0
9.015,90,0
6.656,90,0
7.367,90.0000858308,0
7.809,89.9999141694,0
7.095,90.0000858308,0
6.131,79.9951174855,0
6.724,90.0004506134,0
7.158,90.000536445,0
6.27,90.0003647819,0
13.638,89.9999141694,0
6.167,90.0007081088,0
8.364,90.000536445,0
6.768,90.0004506134,0
8.274,90.0004506134,0
8.142,90.0004506134,0
6.75,90.0003647819,0
6.661,90.0004506134,0
11.013,90.0004506134,0
6.806,90.0002789506,0
7.518,89.9998927118,0
9.337,90,0
7.863,90,0
7.084,90,0
7.849,90.0001931195,0
8.007,89.9998068814,0
7.735,89.9995493911,0
7.635,90.0005579029,0
7.654,90,0
8.967,90,0
7.935,79.9951937702,0
8.816,90.0004506134,0
7.941,90.0004506134,0
6.804,90.0004506134,0
7.269,90.0003647819,0
10.992,90.0003433241,0
13.246,90.0005579029,0
8.946,90.0003433241,0
6.6,90.0004506134,0
7.395,90.0004506134,0
7.66,90.0003647819,0
6.681,90.0004506134,0
6.362,90.0004506134,0
8.517,90.0001716617,0
7.085,90,0
7.687,90,0
8.053,90,0
6.574,90.0001072885,0
7.358,90.0000858308,0
6.834,89.9999141694,0
9.44,90.0000858308,0
8.734,89.9994635614,0
8.518,90.0004506134,0
12.341,89.9958588598,0
7.593,79.999027264,0
6.092,90.0003647819,0
10.347,90.0004506134,0
6.235,90.0003647819,0
7.824,90.0004506134,0
12.237,90.0004506134,0
7.756,90.0004506134,0
10.634,90.0003647819,0
9.052,90.000536445,0
8.64,90.0003433241,0
7.512,90.0004506134,0
7.647,90.0004506134,0
5.596,90.0002789506,0
6.312,90.0001716617,0
6.422,90.0001072885,0
6.308,90,0
7.197,89.9998927118,0
7.905,90,0
7.032,90,0
9.915,90.0001072885,0
6.711,89.9998927118,0
6.852,90.0001072885,0
10.263,90,0
8.348,90.0000858308,0
6.988,79.9953654113,0
6.523,90.0003433241,0
5.713,90.0004506134,0
7.614,90.0004506134,0
9.268,90.0003647819,0
8.883,90.0004506134,0
7.774,90.0004506134,0
12.159,90.0004506134,0
11.206,90.0002789506,0
6.215,90.000536445,0
5.909,90.0004506134,0
7.583,90.0003433241,0
7.495,90.0004506134,0
7.277,90.0001072885,0
8.497,89.9998068814,0
7.044,90.0001931195,0
12.248,89.9998927118,0
6.577,90.0001072885,0
8.165,90,0
8.024,90,0
6.892,89.9998927118,0
12.188,90,0
6.382,90.0001072885,0
7.16,89.9860332232,0
5.724,80.0078590483,0
8.589,90.0004291555,0
5.975,90.0003647819,0
6.562,90.0004506134,0
7.16,90.0004506134,0
6.517,90.0003647819,0
7.689,90.000536445,0
13.165,90.0003647819,0
7.053,90.0004506134,0
9.492,90.0003647819,0
7.93,90.0003433241,0
8.68,90.0004506134,0
10.575,90.0004506134,0
7.444,90.0001072885,0
7.239,89.9998927118,0
7.613,90,0
5.643,90,0
9.454,90,0
9.488,90,0
6.934,90.0001072885,0
7.661,90,0
8.483,89.9998927118,0
7.58,90.0001072885,0
6.527,79.9951174855,0
7.302,90.0003647819,0
7.381,90.000536445,0
12.961,90.000536445,0
7.213,90.0002574928,0
7.635,90.0003647819,0
7.473,90.0004506134,0
7.424,90.0004506134,0
8.292,90.0003647819,0
8.754,90.000536445,0
11.983,90.0004506134,0
6.576,90.0003647819,0
7.539,90.0003647819,0
8.073,90.0004506134,0
6.612,90,0
9.789,90,0
6.503,90.0000858308,0
7.156,90,0
11.765,89.9999141694,0
6.771,90,0
6.422,90,0
7.056,89.9998927118,0
7.469,90.0001072885,0
7.565,90,0
13.62,79.9951174855,0
6.594,90.0004506134,0
10.444,90.0003433241,0
6.586,90.0004506134,0
7.739,90.0005579029,0
7.955,90.0004506134,0
11.568,90.0003433241,0
6.363,90.0004506134,0
7.033,90.0004506134,0
7.599,90.0003647819,0
8.711,90.000536445,0
7.879,90.0004506134,0
6.915,90.0003647819,0
6.753,89.9987340152,0
5.281,90.0015449789,0
8.192,90,0
9.426,90.0000858308,0
6.492,89.9999141694,0
11.005,90.0000858308,0
7.148,89.9999141694,0
13.244,90,0
6.199,90,0
9.484,90,0
7.067,90,0
7.322,79.9953463401,0
7.907,90.0003647819,0
7.106,90.0004506134,0
5.954,90.0004506134,0
6.505,90.000536445,0
7.277,90.0018883148,0
5.547,89.9987554722,0
8.825,90.0004506134,0
12.364,90.0003433241,0
6.8,90.0004506134,0
7.007,90.000536445,0
7.649,90.0003647819,0
8.853,90.0002789506,0
7.08,90.0003647819,0
7.143,90,0
7.037,90,0
7.602,89.9998927118,0
8.778,90,0
6.37,89.998648187,1
5.948,90.0010085219,0
6.653,90.000536445,0
7.25,89.9999141694,0
6.846,89.9996352211,0
6.736,90.0004506134,0
6.459,79.9952700551,0
6.654,90.0002789506,0
7.268,90.000536445,0
